brand,processor_brand,processor_name,processor_gnrtn,ram_gb,ram_type,ssd,hdd,os,graphic_card_gb,warranty,Price,Number of Ratings,Number of Reviews,Touchscreen_No,Touchscreen_Yes,msoffice_No,msoffice_Yes,weight_Casual,weight_Gaming,weight_ThinNlight
-0.15940080523902636,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,3.0534262273023725,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,0.8657796126047492,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-0.15940080523902636,-1.6718294236340985,1.8754758010016934,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,2.4048969924515213,-1.205169671051447,0.2977003751048244,-0.11546652969793109,-0.08659605334892016,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.8950112335715515,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-0.3914585442886373,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.6112264048950554,-0.27125124330465605,-0.25773396628658773,-2.7779454875996885,2.777945487599689,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.8494097703833053,0.42704338538479686,-0.5487003542498958,-0.5982285677193789,0.05482711030182147,3.0534262273023725,0.44582778655094774,-0.543619709042729,0.4034493580436988,0.40298273927566036,0.3676788826936618,-0.13840269393911794,-0.2740497710939984,-0.2732919583718303,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-1.241322112893207,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,-2.0660312059678074,0.7248262787236387,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-1.1338593033949862,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-0.8950112335715515,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.72711456934504,-0.2871095674442628,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.8494097703833053,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,-2.449513959551028,0.40298273927566036,0.3676788826936618,-0.1340398453951185,-0.283378197058473,-0.2732919583718303,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
1.3538150581944712,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,1.4039398658635909,-1.205169671051447,-0.04314716739513054,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.3450044825721395,0.42704338538479686,-0.8950112335715515,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,0.44582778655094774,-0.543619709042729,-2.449513959551028,-0.5979743873122702,0.3676788826936618,-0.5885032353950584,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-0.6638060930501922,0.42704338538479686,-0.20238947492824025,-2.891851790012767,0.05482711030182147,-0.36848503288852147,-0.3914585442886373,-0.543619709042729,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-0.06587033689512753,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
0.3450044825721395,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,3.0534262273023725,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,1.206831663630204,-0.29363946561939497,-0.296628946499694,-2.7779454875996885,2.777945487599689,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.8950112335715515,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.8839044388950194,-0.04643617756081943,0.061204871460883686,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,-0.5487003542498958,-0.5982285677193789,0.05482711030182147,-0.36848503288852147,-0.3914585442886373,1.9932722664900064,-2.449513959551028,0.40298273927566036,-1.205169671051447,-0.40671787939508247,-0.29270662302294753,-0.2888499504570728,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.3450044825721395,-1.6718294236340985,1.5291649216800378,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.06566582836962756,-0.10147389075121926,-0.08659605334892016,-2.7779454875996885,2.777945487599689,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-0.5487003542498958,-0.5982285677193789,0.05482711030182147,1.3424705972069253,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,-1.205169671051447,0.1840845276048394,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,-1.6718294236340985,2.221786680323349,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,1.2831141173905327,-0.543619709042729,-2.449513959551028,2.4048969924515213,-1.205169671051447,1.411135680604677,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
1.3538150581944712,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-0.48624897264507194,-0.28617672484781537,-0.2888499504570728,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,1.4039398658635909,0.3676788826936618,0.0022991716048634523,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-0.20238947492824025,-0.5982285677193789,1.4620562747152386,-0.36848503288852147,1.2831141173905327,-0.543619709042729,0.4034493580436988,3.4058541190394522,-1.205169671051447,3.5925599526043888,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-0.20238947492824025,0.5485830434273151,1.4620562747152386,-0.36848503288852147,1.2831141173905327,-0.543619709042729,-2.449513959551028,2.4048969924515213,-1.205169671051447,1.0018913979097313,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,0.8365431630367266,0.5485830434273151,-1.3524020541115958,3.0534262273023725,-2.0660312059678074,0.7248262787236387,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-0.7021190828950433,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.3450044825721395,0.42704338538479686,-0.8950112335715515,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-0.3914585442886373,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.8384580998950253,-0.038973436789239785,-0.0632590652210564,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,-0.5487003542498958,-0.5982285677193789,0.05482711030182147,-0.36848503288852147,1.2831141173905327,-0.543619709042729,0.4034493580436988,1.4039398658635909,-1.205169671051447,0.13863818860484542,0.4936796857822569,0.621292586529614,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-0.8950112335715515,-0.5982285677193789,-1.3524020541115958,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,-2.449513959551028,-0.5979743873122702,-1.205169671051447,-0.9384400456950122,-0.2824453544620255,-0.2888499504570728,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-0.15940080523902636,0.42704338538479686,-0.8950112335715515,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,-2.449513959551028,-0.5979743873122702,-1.205169671051447,-0.772333676650034,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,-1.6718294236340985,1.1828540423583822,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-0.3914585442886373,-0.543619709042729,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-0.9066276083950163,-0.16584002990609364,-0.1799440058603752,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
1.3538150581944712,0.42704338538479686,-0.5487003542498958,-0.5982285677193789,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.49761055739507043,0.37241014824408786,0.8468834717656304,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.8494097703833053,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.47488738789507345,-0.22367627088583586,-0.22661798211610273,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,-0.8950112335715515,-0.5982285677193789,-1.3524020541115958,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.8611812693950224,1.4321193378083965,1.383634198706497,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
0.8494097703833053,0.42704338538479686,-0.5487003542498958,-1.745040178866073,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,1.4039398658635909,-1.205169671051447,-0.38399470989508544,-0.2852438822513679,-0.2888499504570728,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.3450044825721395,0.42704338538479686,-0.20238947492824025,0.5485830434273151,1.4620562747152386,3.0534262273023725,1.2831141173905327,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,1.661295053630144,-0.29363946561939497,-0.296628946499694,-2.7779454875996885,2.777945487599689,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,0.14392140439341536,0.5485830434273151,1.4620562747152386,-0.36848503288852147,1.2831141173905327,-0.543619709042729,0.4034493580436988,2.4048969924515213,0.3676788826936618,1.433858850104674,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,4.272001872658766,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,-2.449513959551028,-0.5979743873122702,-1.205169671051447,-0.42716873194507976,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-0.20238947492824025,-2.891851790012767,1.4620562747152386,-0.36848503288852147,-0.3914585442886373,1.9932722664900064,0.4034493580436988,-0.5979743873122702,-1.205169671051447,0.5004364933837976,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-0.15940080523902636,-1.6718294236340985,1.1828540423583822,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-0.7907394439450317,-0.2908409378300526,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
1.858220346005637,-1.6718294236340985,1.8754758010016934,0.5485830434273151,1.4620562747152386,-0.36848503288852147,-0.3914585442886373,1.9932722664900064,0.4034493580436988,1.4039398658635909,-1.205169671051447,0.11591501910484843,-0.16210865952030384,-0.10993304147678393,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,-1.6718294236340985,1.1828540423583822,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,-0.3914585442886373,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.9632083004500088,2.39854426772796,2.6204945694832764,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,-0.8950112335715515,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,-0.3914585442886373,-0.543619709042729,-2.449513959551028,-0.5979743873122702,0.3676788826936618,-0.9293507778950133,1.0860347345263908,1.1113693372147533,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.8494097703833053,0.42704338538479686,-0.5487003542498958,-0.5982285677193789,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,-2.449513959551028,-0.5979743873122702,3.5133759901838792,-0.6453111591450509,-0.17610129846701567,-0.19550199794561773,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,-1.6718294236340985,2.221786680323349,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,1.2831141173905327,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,0.6385479176047792,-0.28057966926913064,-0.2810709544144515,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,-1.6718294236340985,1.8754758010016934,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,0.44582778655094774,-0.543619709042729,-2.449513959551028,1.4039398658635909,-1.205169671051447,0.07046868010485444,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,-1.6718294236340985,2.221786680323349,0.5485830434273151,-1.3524020541115958,3.0534262273023725,1.2831141173905327,-0.543619709042729,0.4034493580436988,1.4039398658635909,0.3676788826936618,1.0930113076047192,-0.25259439137570694,-0.20328099398823898,-2.7779454875996885,2.777945487599689,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
1.3538150581944712,0.42704338538479686,0.14392140439341536,0.5485830434273151,1.4620562747152386,-0.36848503288852147,1.2831141173905327,-0.543619709042729,0.4034493580436988,2.4048969924515213,-1.205169671051447,2.638186833604515,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-0.5487003542498958,-0.5982285677193789,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,1.4039398658635909,0.3676788826936618,-0.2703788623951005,-0.28990809523360517,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,4.272001872658766,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.8950112335715515,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,-2.449513959551028,-0.5979743873122702,-1.205169671051447,-0.8046005773400299,-0.2703184007082086,-0.265512962329209,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.3450044825721395,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,-2.449513959551028,-0.5979743873122702,0.3676788826936618,-0.38379020136958547,-0.28990809523360517,-0.2888499504570728,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
0.8494097703833053,0.42704338538479686,-0.5487003542498958,0.5485830434273151,1.4620562747152386,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.3315041883500924,0.47595567644975534,0.44237567754932516,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
0.3450044825721395,0.42704338538479686,-0.8950112335715515,-0.5982285677193789,-1.3524020541115958,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.8211884910750277,0.7287560200870156,0.6057345944443715,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,-1.6718294236340985,2.221786680323349,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,1.2831141173905327,-0.543619709042729,0.4034493580436988,1.4039398658635909,-1.205169671051447,0.9112259516047432,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,-1.6718294236340985,1.5291649216800378,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-0.3914585442886373,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.7930117608950313,0.3117753794750033,0.3568067210804914,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.8494097703833053,0.42704338538479686,-0.8950112335715515,-0.5982285677193789,-1.3524020541115958,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-0.8382535913695254,-0.28617672484781537,-0.2888499504570728,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.8494097703833053,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,1.9405274364387706,-0.1794861843951125,-0.25259439137570694,-0.23439697815872398,-2.7779454875996885,2.777945487599689,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.8494097703833053,0.42704338538479686,-0.8950112335715515,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,-0.3914585442886373,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.8611812693950224,-0.19475815039596475,-0.19550199794561773,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
0.8494097703833053,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.2022093538951095,-0.2852438822513679,-0.296628946499694,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,-0.8950112335715515,-0.5982285677193789,-1.3524020541115958,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.8157349303950283,3.4451936609420044,3.7406699996207373,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-0.3914585442886373,1.9932722664900064,0.4034493580436988,0.40298273927566036,-1.205169671051447,-0.236294108145105,-0.28804241004071024,-0.2888499504570728,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.20238947492824025,-2.891851790012767,1.4620562747152386,-1.223962847936245,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,1.0225694821547284,-0.2908409378300526,-0.296628946499694,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
1.858220346005637,0.42704338538479686,-0.5487003542498958,-2.891851790012767,0.05482711030182147,-1.223962847936245,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.2703788623951005,-0.28990809523360517,-0.2888499504570728,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
